,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,TARGET
14,5008820,M,Y,Y,0,131178.29,Commercial associate,Secondary / secondary special,Married,House / apartment,-17949.0,-1179.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
15,5008821,M,Y,Y,0,139369.87,Commercial associate,Secondary / secondary special,Married,House / apartment,-18116.0,-1183.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
16,5008822,M,Y,Y,0,134395.61,Commercial associate,Secondary / secondary special,Married,House / apartment,-18017.0,-1200.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
17,5008823,M,Y,Y,0,131439.41,Commercial associate,Secondary / secondary special,Married,House / apartment,-17621.0,-1191.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
18,5008824,M,Y,Y,0,135573.3,Commercial associate,Secondary / secondary special,Married,House / apartment,-17766.0,-1188.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
19,5008825,F,Y,N,0,136465.94,Working,Incomplete higher,Married,House / apartment,-10455.0,-1100.0,1.0,0.0,0.0,0.0,Accountants,2.0,0
20,5008826,F,Y,N,0,134782.19,Working,Incomplete higher,Married,House / apartment,-10275.0,-1121.0,1.0,0.0,0.0,0.0,Accountants,2.0,0
21,5008830,F,N,Y,0,157986.27,Working,Secondary / secondary special,Married,House / apartment,-10286.0,-1447.0,1.0,0.0,1.0,0.0,Laborers,2.0,0
22,5008831,F,N,Y,0,156882.2,Working,Secondary / secondary special,Married,House / apartment,-9943.0,-1489.0,1.0,0.0,1.0,0.0,Laborers,2.0,0
23,5008832,F,N,Y,0,156656.67,Working,Secondary / secondary special,Married,House / apartment,-9972.0,-1484.0,1.0,0.0,1.0,0.0,Laborers,2.0,0
24,5008834,F,N,Y,1,109543.94,Working,Secondary / secondary special,Single / not married,House / apartment,-11037.0,-1646.0,1.0,0.0,0.0,0.0,,2.0,0
25,5008835,F,N,Y,1,112570.65,Working,Secondary / secondary special,Single / not married,House / apartment,-10653.0,-1588.0,1.0,0.0,0.0,0.0,,2.0,0
26,6153712,F,N,Y,1,113170.34,Working,Secondary / secondary special,Single / not married,House / apartment,-11011.0,-1629.0,1.0,0.0,0.0,0.0,,2.0,0
27,5008836,M,Y,Y,3,272289.01,Working,Secondary / secondary special,Married,House / apartment,-13444.0,-1137.0,1.0,0.0,0.0,0.0,Laborers,5.0,0
28,5008837,M,Y,Y,3,268105.47,Working,Secondary / secondary special,Married,House / apartment,-12721.0,-1148.0,1.0,0.0,0.0,0.0,Laborers,5.0,0
29,5008838,M,N,Y,1,409792.85,Commercial associate,Higher education,Married,House / apartment,-11872.0,-2008.0,1.0,0.0,0.0,0.0,Managers,3.0,0
30,5008839,M,N,Y,1,405955.73,Commercial associate,Higher education,Married,House / apartment,-11905.0,-2114.0,1.0,0.0,0.0,0.0,Managers,3.0,0
31,5008840,M,N,Y,1,407001.77,Commercial associate,Higher education,Married,House / apartment,-11993.0,-2044.0,1.0,0.0,0.0,0.0,Managers,3.0,0
32,5008841,M,N,Y,1,404327.64,Commercial associate,Higher education,Married,House / apartment,-11877.0,-2024.0,1.0,0.0,0.0,0.0,Managers,3.0,0
33,5008842,M,N,Y,1,389984.92,Commercial associate,Higher education,Married,House / apartment,-11663.0,-2045.0,1.0,0.0,0.0,0.0,Managers,3.0,0
34,5008843,M,N,Y,1,400791.12,Commercial associate,Higher education,Married,House / apartment,-11423.0,-2085.0,1.0,0.0,0.0,0.0,Managers,3.0,0
35,5008844,M,Y,Y,0,112523.03,Commercial associate,Secondary / secondary special,Married,House / apartment,-20518.0,-4464.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
36,5008846,M,Y,Y,0,110098.96,Commercial associate,Secondary / secondary special,Married,House / apartment,-20915.0,-4246.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
37,5008847,M,Y,Y,0,112896.65,Commercial associate,Secondary / secondary special,Married,House / apartment,-20121.0,-4345.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
38,5008849,M,Y,Y,0,112619.78,Commercial associate,Secondary / secondary special,Married,House / apartment,-20225.0,-4552.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
39,5008850,M,Y,Y,0,113234.8,Commercial associate,Secondary / secondary special,Married,House / apartment,-20807.0,-4588.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
40,5008851,M,Y,Y,0,112161.2,Commercial associate,Secondary / secondary special,Married,House / apartment,-20233.0,-4420.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
41,5008852,M,Y,Y,0,112039.94,Commercial associate,Secondary / secondary special,Married,House / apartment,-21120.0,-4542.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
42,5008853,M,Y,Y,0,111862.76,Commercial associate,Secondary / secondary special,Married,House / apartment,-21071.0,-4389.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
43,6153733,M,Y,Y,0,110707.78,Commercial associate,Secondary / secondary special,Married,House / apartment,-20836.0,-4392.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
44,6153734,M,Y,Y,0,107619.54,Commercial associate,Secondary / secondary special,Married,House / apartment,-20571.0,-4554.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
45,6153735,M,Y,Y,0,111618.36,Commercial associate,Secondary / secondary special,Married,House / apartment,-20523.0,-4441.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
46,5008854,F,Y,Y,2,136526.25,Working,Secondary / secondary special,Married,House / apartment,-15579.0,-3211.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
47,5008855,F,Y,Y,2,138708.15,Working,Secondary / secondary special,Married,House / apartment,-15229.0,-3148.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
48,5008856,F,Y,Y,2,136437.4,Working,Secondary / secondary special,Married,House / apartment,-15627.0,-3067.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
49,5008857,F,Y,Y,2,131680.23,Working,Secondary / secondary special,Married,House / apartment,-15729.0,-3233.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
50,5008858,F,Y,Y,2,134885.63,Working,Secondary / secondary special,Married,House / apartment,-15866.0,-3206.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
51,5008859,F,Y,Y,2,133377.29,Working,Secondary / secondary special,Married,House / apartment,-15560.0,-3095.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
52,5008860,F,Y,Y,2,129181.29,Working,Secondary / secondary special,Married,House / apartment,-15766.0,-3173.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
53,5008861,F,Y,Y,2,134832.22,Working,Secondary / secondary special,Married,House / apartment,-15256.0,-3082.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
54,5008862,F,Y,Y,2,141353.92,Working,Secondary / secondary special,Married,House / apartment,-16447.0,-3119.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
55,5008863,F,Y,Y,2,140106.09,Working,Secondary / secondary special,Married,House / apartment,-15396.0,-3141.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
56,5008864,F,Y,Y,2,136591.6,Working,Secondary / secondary special,Married,House / apartment,-15862.0,-3214.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
57,5008865,F,Y,Y,2,135447.4,Working,Secondary / secondary special,Married,House / apartment,-15856.0,-3190.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
58,5008866,F,Y,Y,2,135347.72,Working,Secondary / secondary special,Married,House / apartment,-15690.0,-3209.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
59,5008867,F,Y,Y,2,133214.52,Working,Secondary / secondary special,Married,House / apartment,-16158.0,-3215.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
60,5112846,F,Y,Y,2,134544.02,Working,Secondary / secondary special,Married,House / apartment,-15767.0,-3060.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
61,6153736,F,Y,Y,2,135958.68,Working,Secondary / secondary special,Married,House / apartment,-15530.0,-3171.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
62,5008868,F,N,Y,1,218468.65,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16003.0,-7061.0,1.0,0.0,0.0,0.0,Core staff,3.0,1
63,5008870,F,N,Y,1,210413.69,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16157.0,-6830.0,1.0,0.0,0.0,0.0,Core staff,3.0,1
64,5008872,M,Y,Y,0,355322.39,Commercial associate,Secondary / secondary special,Married,House / apartment,-16900.0,-5194.0,1.0,0.0,1.0,0.0,Security staff,2.0,1
65,6153737,M,Y,Y,0,369130.19,Commercial associate,Secondary / secondary special,Married,House / apartment,-17267.0,-5493.0,1.0,0.0,1.0,0.0,Security staff,2.0,1
66,5008873,F,N,Y,2,124915.75,Commercial associate,Higher education,Married,House / apartment,-12327.0,-1781.0,1.0,0.0,0.0,1.0,Managers,4.0,0
67,5008874,F,N,Y,2,124440.35,Commercial associate,Higher education,Married,House / apartment,-12524.0,-1760.0,1.0,0.0,0.0,1.0,Managers,4.0,0
68,5008875,F,N,Y,2,129216.9,Commercial associate,Higher education,Married,House / apartment,-12063.0,-1751.0,1.0,0.0,0.0,1.0,Managers,4.0,0
69,5008876,F,N,Y,2,127680.7,Commercial associate,Higher education,Married,House / apartment,-12602.0,-1810.0,1.0,0.0,0.0,1.0,Managers,4.0,0
70,5008877,F,N,Y,2,128007.51,Commercial associate,Higher education,Married,House / apartment,-12495.0,-1766.0,1.0,0.0,0.0,1.0,Managers,4.0,0
71,5008878,F,N,Y,2,125610.35,Commercial associate,Higher education,Married,House / apartment,-12609.0,-1720.0,1.0,0.0,0.0,1.0,Managers,4.0,0
72,5008879,F,N,Y,2,125173.43,Commercial associate,Higher education,Married,House / apartment,-13133.0,-1790.0,1.0,0.0,0.0,1.0,Managers,4.0,0
73,5008880,F,N,Y,2,126402.79,Commercial associate,Higher education,Married,House / apartment,-12464.0,-1813.0,1.0,0.0,0.0,1.0,Managers,4.0,0
74,5008881,F,N,Y,2,125542.28,Commercial associate,Higher education,Married,House / apartment,-12198.0,-1802.0,1.0,0.0,0.0,1.0,Managers,4.0,0
75,5008882,F,N,Y,2,127864.98,Commercial associate,Higher education,Married,House / apartment,-12832.0,-1787.0,1.0,0.0,0.0,1.0,Managers,4.0,0
76,5008884,F,N,Y,0,318692.05,Pensioner,Secondary / secondary special,Widow,House / apartment,-20315.0,370549.0,1.0,0.0,0.0,0.0,,1.0,0
77,5008888,F,N,Y,0,246033.49,Commercial associate,Higher education,Separated,Rented apartment,-16876.0,-1366.0,1.0,0.0,0.0,0.0,Core staff,1.0,0
78,5008889,F,N,Y,0,256740.57,Commercial associate,Higher education,Separated,Rented apartment,-16740.0,-1360.0,1.0,0.0,0.0,0.0,Core staff,1.0,0
79,5008890,F,N,Y,0,247739.89,Commercial associate,Higher education,Separated,Rented apartment,-17010.0,-1377.0,1.0,0.0,0.0,0.0,Core staff,1.0,0
80,5112847,F,N,Y,0,245695.57,Commercial associate,Higher education,Separated,Rented apartment,-16763.0,-1301.0,1.0,0.0,0.0,0.0,Core staff,1.0,0
81,5008891,F,N,Y,0,294204.05,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15895.0,-3274.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
82,5008892,F,N,Y,0,290888.19,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15722.0,-3231.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
83,5008893,F,N,Y,0,299571.51,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15773.0,-3153.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
84,5008894,F,N,Y,0,295353.02,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15285.0,-3134.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
85,5008895,F,N,Y,0,304204.43,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15735.0,-3319.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
86,5008896,F,N,Y,0,296169.59,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15411.0,-3120.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
87,5008897,F,N,Y,0,296869.65,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15668.0,-3319.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
88,5008898,F,N,Y,0,293352.04,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15425.0,-3123.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
89,5008899,F,N,Y,0,302744.91,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15241.0,-3255.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
90,5008900,F,N,Y,0,298756.61,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15785.0,-3312.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
91,5008901,F,N,Y,0,287131.61,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15358.0,-3193.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
92,5008902,F,N,Y,0,295232.01,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15167.0,-3151.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
93,5008903,F,N,Y,0,292175.01,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15293.0,-3160.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
94,5008904,F,N,Y,0,297323.62,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15370.0,-3392.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
95,5008905,F,N,Y,0,301469.14,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15707.0,-3222.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
96,5008906,F,N,Y,0,300764.89,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15490.0,-3194.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
97,5008907,F,N,Y,0,293716.15,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15511.0,-3185.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
98,5008908,F,N,Y,0,309670.37,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15149.0,-3331.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
99,5008909,F,N,Y,0,298291.34,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15668.0,-3212.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
100,5008910,F,N,Y,0,294710.64,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15822.0,-3170.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
101,5008911,F,N,Y,0,303637.57,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15782.0,-3206.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
102,5008912,F,N,Y,0,287625.62,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15490.0,-3258.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
103,5008913,F,N,Y,0,297950.96,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15569.0,-3182.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
104,5008914,F,N,Y,0,299322.67,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15270.0,-3229.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
105,5008915,F,N,Y,0,289439.05,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15833.0,-3257.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
106,5008916,F,N,Y,0,290546.16,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15396.0,-3225.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
107,5008917,F,N,Y,0,295314.85,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-14977.0,-3188.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
108,5008918,F,N,Y,0,288093.61,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15048.0,-3348.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
109,5008919,F,N,Y,0,293048.8,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-14958.0,-3194.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
110,5008920,F,N,Y,0,298961.61,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15475.0,-3275.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
111,5008921,F,N,Y,0,291685.33,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-16072.0,-3271.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
112,5008922,F,N,Y,0,302042.64,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15608.0,-3168.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
113,5008923,F,N,Y,0,304274.8,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15481.0,-3274.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
114,5008924,F,N,Y,0,298172.46,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15480.0,-3220.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
115,5008925,F,N,Y,0,298572.07,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15613.0,-3271.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
116,5008926,F,N,Y,0,289050.03,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15993.0,-3198.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
117,5008927,F,N,Y,0,300324.35,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15659.0,-3179.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
118,5008928,F,N,Y,0,301936.09,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15403.0,-3150.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
119,5008929,F,N,Y,0,285544.47,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-14998.0,-3172.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
120,5008930,F,N,Y,0,297577.96,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15301.0,-3267.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
121,5008931,F,N,Y,0,301108.18,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15644.0,-3274.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
122,5008932,F,N,Y,0,293700.21,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15676.0,-3260.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
123,5008933,F,N,Y,0,289957.48,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15568.0,-3137.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
124,5008934,F,N,Y,0,301194.85,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15105.0,-3216.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
125,5008935,F,N,Y,0,298176.44,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15772.0,-3170.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
126,5008936,F,N,Y,0,297825.23,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-16052.0,-3134.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
127,5008937,F,N,Y,0,301515.94,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-16081.0,-3232.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
128,5008938,F,N,Y,0,297994.85,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15372.0,-3191.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
129,5008939,F,N,Y,0,299001.31,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15600.0,-3093.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
130,5008940,F,N,Y,0,302534.16,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15369.0,-3284.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
131,5008941,F,N,Y,0,291115.2,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-16023.0,-3313.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
132,6153773,F,N,Y,0,298187.39,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15393.0,-3204.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
133,6153774,F,N,Y,0,285670.67,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15309.0,-3230.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
134,6153775,F,N,Y,0,296078.28,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15324.0,-3173.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
135,5008942,F,N,N,0,160719.92,Commercial associate,Higher education,Married,House / apartment,-13715.0,-4871.0,1.0,0.0,1.0,0.0,High skill tech staff,2.0,0
136,5008943,F,N,N,0,159353.82,Commercial associate,Higher education,Married,House / apartment,-13510.0,-4886.0,1.0,0.0,1.0,0.0,High skill tech staff,2.0,0
137,5008944,F,N,N,0,153352.95,Commercial associate,Higher education,Married,House / apartment,-13703.0,-4991.0,1.0,0.0,1.0,0.0,High skill tech staff,2.0,0
138,5008945,F,N,N,0,154375.2,Commercial associate,Higher education,Married,House / apartment,-13755.0,-4844.0,1.0,0.0,1.0,0.0,High skill tech staff,2.0,0
139,5008946,F,N,N,0,160592.39,Commercial associate,Higher education,Married,House / apartment,-13516.0,-4814.0,1.0,0.0,1.0,0.0,High skill tech staff,2.0,0
140,5008947,M,N,Y,0,137494.69,Working,Secondary / secondary special,Married,House / apartment,-14909.0,-1385.0,1.0,1.0,1.0,0.0,Drivers,2.0,0
141,5008948,M,N,Y,0,138595.58,Working,Secondary / secondary special,Married,House / apartment,-15672.0,-1397.0,1.0,1.0,1.0,0.0,Drivers,2.0,0
142,5008949,M,N,Y,0,135009.45,Working,Secondary / secondary special,Married,House / apartment,-15339.0,-1364.0,1.0,1.0,1.0,0.0,Drivers,2.0,0
143,5008950,M,N,Y,0,137055.03,Working,Secondary / secondary special,Married,House / apartment,-16015.0,-1428.0,1.0,1.0,1.0,0.0,Drivers,2.0,0
144,5008951,M,N,Y,1,226838.35,Working,Secondary / secondary special,Married,House / apartment,-10429.0,-2853.0,1.0,0.0,0.0,0.0,,3.0,0
145,5008952,M,N,Y,1,224457.07,Working,Secondary / secondary special,Married,House / apartment,-10207.0,-2779.0,1.0,0.0,0.0,0.0,,3.0,0
146,5008953,M,N,Y,1,221569.22,Working,Secondary / secondary special,Married,House / apartment,-10227.0,-2844.0,1.0,0.0,0.0,0.0,,3.0,0
147,5008954,M,N,Y,1,220242.02,Working,Secondary / secondary special,Married,House / apartment,-10324.0,-2808.0,1.0,0.0,0.0,0.0,,3.0,0
148,5008955,F,Y,Y,0,137529.13,Working,Secondary / secondary special,Married,House / apartment,-18199.0,-1755.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
149,5008956,F,Y,Y,0,134874.2,Working,Secondary / secondary special,Married,House / apartment,-18099.0,-1673.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
150,5008957,F,Y,Y,0,136631.43,Working,Secondary / secondary special,Married,House / apartment,-17874.0,-1667.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
151,5008958,F,Y,Y,0,138862.73,Working,Secondary / secondary special,Married,House / apartment,-18487.0,-1629.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
152,5008959,F,Y,Y,0,137166.88,Working,Secondary / secondary special,Married,House / apartment,-17624.0,-1718.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
153,5008960,F,Y,Y,0,136152.15,Working,Secondary / secondary special,Married,House / apartment,-17788.0,-1717.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
154,5008962,F,Y,Y,0,134454.59,Working,Secondary / secondary special,Married,House / apartment,-17314.0,-1695.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
155,5008963,F,Y,Y,0,131389.55,Working,Secondary / secondary special,Married,House / apartment,-17268.0,-1621.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
156,5008966,M,N,Y,0,153649.76,Working,Secondary / secondary special,Married,House / apartment,-15159.0,-892.0,1.0,0.0,1.0,0.0,,2.0,0
157,5008967,M,N,Y,0,154630.57,Working,Secondary / secondary special,Married,House / apartment,-16049.0,-860.0,1.0,0.0,1.0,0.0,,2.0,0
158,5008971,M,N,Y,0,162120.94,Working,Secondary / secondary special,Married,House / apartment,-16021.0,-869.0,1.0,0.0,1.0,0.0,,2.0,0
159,5008973,M,N,Y,0,160747.11,Working,Secondary / secondary special,Married,House / apartment,-15709.0,-881.0,1.0,0.0,1.0,0.0,,2.0,0
160,5008974,F,N,Y,0,113782.43,Pensioner,Secondary / secondary special,Married,House / apartment,-23086.0,363223.0,1.0,0.0,0.0,0.0,,2.0,0
